Scheme Code;Scheme Name;Net Asset Value;Repurchase Price;Sale Price;Date
105378;CAN FIXED MATURITY PLAN 13M SR1 DIVIDEND OPTION;10.6381;10.6381;0.00;3-Oct-2007
105377;CAN FIXED MATURITY PLAN 13M SR1 GROWTH OPTION;10.6381;10.6381;0.00;3-Oct-2007
105753;Canfixed Maturity Plan Series 3M - SRI (Dividend Option);10.0000;10.0000;0;20-Aug-2007
105754;Canfixed Maturity Plan Series 3M - SRI (Growth Option);10.2679;10.2679;0;20-Aug-2007
106164;CanFixed Maturity Plan Series 1M SRII - Dividend Option;10.0622;10.0622;0.00;24-Aug-2007
106165;CanFixed Maturity Plan Series 1M SRII - Growth Option;10.0622;10.0622;0.00;24-Aug-2007

DBS Chola Mutual Fund
105342;DBS Chola Fixed Maturity Plan - Series 6 (371 days plan) - Cumulative;10.5316;10.3210;10.5316;3-Oct-2007
105343;DBS Chola Fixed Maturity Plan - Series 6 (371 days plan)-Dividend Payout;10.5316;10.3210;10.5316;3-Oct-2007
106075;DBS Chola Fixed Maturity Plan - Series 7 (12 months plan) - Dividend Payout;10.2078;10.0036;10.2078;3-Oct-2007
106076;DBS Chola Fixed Maturity Plan - Series 7 (12 months plan)-Cumulative;10.2078;10.0036;10.2078;3-Oct-2007
104929;DBS Chola Fixed Maturity Plan – Series 6 (410 days Plan) - Dividend Payout;10.6010;10.3890;10.6010;3-Oct-2007
104930;DBS Chola Fixed Maturity Plan – Series 6 (410 days Plan)- Cumulative;10.6010;10.3890;10.6010;3-Oct-2007
106474;DBS Chola Fixed Maturity Plan – Series 8 (Quarterly Plan - II) - Cumulative;10.0747;10.0243;10.0747;3-Oct-2007
106473;DBS Chola Fixed Maturity Plan – Series 8 (Quarterly Plan - II) - Dividend Payout;10.0747;10.0243;10.0747;3-Oct-2007

Deutsche Mutual Fund
104238;DWS FIXED TERM FUND - SERIES 12 - DIVIDEND OPTION;10.0000;9.7000;0.0000;28-Nov-2006
104237;DWS FIXED TERM FUND - SERIES 12 - GROWTH OPTION;10.1731;9.8679;0.0000;28-Nov-2006
104235;DWS FIXED TERM FUND - SERIES 15 - DIVIDEND OPTION;10.0000;9.8000;0.0000;10-Sep-2007
104236;DWS FIXED TERM FUND - SERIES 15 - GROWTH OPTION;10.8322;10.6156;0.0000;10-Sep-2007
104628;DWS FIXED TERM FUND SERIES -20 DIVIDEND OPTION;10.8608;10.6436;0.0000;3-Oct-2007
104627;DWS FIXED TERM FUND SERIES -20- GROWTH OPTION;10.8608;10.6436;0.0000;3-Oct-2007
104632;DWS FIXED TERM FUND SERIES -22- DIVIDEND OPTION;10.0000;9.9000;0.0000;28-Mar-2007
104631;DWS FIXED TERM FUND SERIES -22- Growth Option;10.2155;10.1133;0.0000;28-Mar-2007
104014;DWS FIXED TERM FUND SR 10 - DIVIDEND;10.0000;9.7000;0.0000;18-Jun-2007
104015;DWS FIXED TERM FUND SR 10 - GROWTH;10.7798;10.4564;0.0000;18-Jun-2007
104307;DWS FIXED TERM FUND SERIES 13- Growth Option;10.1812;9.8758;0;26-Dec-2006
104306;DWS FIXED TERM FUND SERIES 13-Dividend Option;10;9.7;0;26-Dec-2006
104569;DWS FIXED TERM FUND SERIES 19 INST DIVIDEND;10.6599;10.4467;0.0000;3-Oct-2007
104570;DWS FIXED TERM FUND SERIES 19 REGULAR DIVIDEND;10.6339;10.4212;0.0000;3-Oct-2007
104571;DWS FIXED TERM FUND SERIES 19 REGULAR GROWTH;10.6339;10.4212;0.0000;3-Oct-2007
104568;DWS FIXED TERM FUND SERIRES 19 INST GR;10.6599;10.4467;0.0000;3-Oct-2007
105104;DWS FIXED TERM FUND SERIES 21 INT GR;10.6032;10.3911;0.0000;3-Oct-2007
105103;DWS FIXED TERM FUND SERIES 21-REG DIV;10.4146;10.2063;0.0000;3-Oct-2007
105102;DWS FIXED TERM FUND SERIES 21-REG GR;10.5788;10.3672;0.0000;3-Oct-2007
104880;DWS FIXED TERM FUND SERIES 23- Gr;10.2893;10.1864;0.0000;28-May-2007
104881;DWS FIXED TERM FUND SERIES 23-Div;10.0000;9.9000;0.0000;28-May-2007
104887;DWS FIXED TERM FUND SERIES 25 Inst Gr Plan;10.6199;10.4075;0.0000;3-Oct-2007
104888;DWS FIXED TERM FUND SERIES 25 Reg Div Plan;10.4285;10.2199;0.0000;3-Oct-2007
104886;DWS FIXED TERM FUND SERIES 25 Reg Gr Plan;10.5926;10.3807;0.0000;3-Oct-2007
105100;DWS FIXED TERM FUND SERIES 27- DIV;10.0000;9.9000;0.0000;5-Jun-2007
105101;DWS FIXED TERM FUND SERIES 27-GR;10.2663;10.1636;0.0000;5-Jun-2007
103105;DWS FIXED TERM FUND SERIES 3-DIVIDEND;10.0000;9.8000;0.0000;21-Aug-2006
103104;DWS FIXED TERM FUND SERIES 3-GROWTH;10.6148;10.4025;0.0000;21-Aug-2006
105444;DWS FIXED TERM FUND SERIES 30-div;10.0000;9.9000;0.0000;9-Jul-2007
105443;DWS FIXED TERM FUND SERIES 30-gr;10.2393;10.1369;0.0000;9-Jul-2007
105811;DWS FIXED TERM FUND SERIES 32-INST DIV;10.4011;10.2971;0.0000;3-Oct-2007
105810;DWS FIXED TERM FUND SERIES 32-INST GR;10.4011;10.2971;0.0000;3-Oct-2007
105813;DWS FIXED TERM FUND SERIES 32-REG DIV;10.3884;10.2845;0.0000;3-Oct-2007
105812;DWS FIXED TERM FUND SERIES 32-REG GR;10.3884;10.2845;0.0000;3-Oct-2007
105969;DWS FIXED TERM FUND SERIES 33 -INST GR;10.2968;10.1938;0.0000;3-Oct-2007
105972;DWS FIXED TERM FUND SERIES 33 -Reg Div;10.2863;10.1834;0.0000;3-Oct-2007
105971;DWS FIXED TERM FUND SERIES 33 -Reg Gr;10.2863;10.1834;0.0000;3-Oct-2007
106542;DWS FIXED TERM FUND SERIES 34 Div;10.0317;9.9314;0.0000;3-Oct-2007
106541;DWS FIXED TERM FUND SERIES 34 Gr;10.0317;9.9314;0.0000;3-Oct-2007
106543;DWS FIXED TERM FUND SERIES 34 Inst Gr;10.0317;9.9314;0.0000;3-Oct-2007
106539;DWS FIXED TERM FUND SERIES 35 Div;10.0695;9.9688;0.0000;3-Oct-2007
106540;DWS FIXED TERM FUND SERIES 35 Gr;10.0695;9.9688;0.0000;3-Oct-2007
105815;DWS FIXED TERM FUND SERIES 36- Div;10.0000;9.9000;0.0000;27-Aug-2007
105814;DWS FIXED TERM FUND SERIES 36- Gr;10.2344;10.1321;0.0000;27-Aug-2007
106088;DWS FIXED TERM FUND SERIES 37 -GROWTH OPTION;10.1973;10.0953;0.0000;24-Sep-2007
106087;DWS FIXED TERM FUND SERIES 37-DIVIDEND OPTION;10.0000;9.9000;0.0000;24-Sep-2007
103378;DWS FIXED TERM FUND SR 4-DIVIDEND;10.0000;9.7000;0.0000;9-Apr-2007
103377;DWS FIXED TERM FUND SR 4-GROWTH;10.8459;10.5205;0.0000;9-Apr-2007
103123;DWS FIXED TREM FUND SERIES 2-DEUTSCHE FIXED TERM FUND SERIES 2-DIVIDEND;10.6189;10.4065;0.0000;12-Jul-2006
103124;DWS FIXED TREM FUND SERIES 2-DEUTSCHE FIXED TERM FUND SERIES 2-GROWTH;10.6189;10.4065;0.0000;12-Jul-2006
105976;DWS QUARTELY INTERVAL FUND SERIES 1 -Div;10.0365;9.9361;0.0000;3-Oct-2007
105975;DWS QUARTELY INTERVAL FUND SERIES 1 -Gr;10.2494;10.1469;0.0000;3-Oct-2007

DSP Merrill Lynch Mutual Fund
105852;DSP Merrill Lynch Fixed Term Plan Series 1M - Institutional Plan - Growth; 1022.7915 ; 1022.7915 ; 1022.7915 ;29-Aug-2007

105853;DSP Merrill Lynch Fixed Term Plan Series 1M - Institutional Plan – Dividend; 1000.2331 ; 1000.2331 ; 1000.2331 ;29-Aug-2007
105851;DSP Merrill Lynch Fixed Term Plan Series 1M - Regular Plan – Dividend; 1000.2360 ; 1000.2360 ; 1000.2360 ;29-Aug-2007
105850;DSP Merrill Lynch Fixed Term Plan Series 1M - Regular Plan – Growth; 1022.5421 ; 1022.5421 ; 1022.5421 ;29-Aug-2007
106042;DSP Merrill Lynch Fixed Term Plan Series 1N Regular Plan - Dividend;1000.2394;992.7376;1000.2394;17-Sep-2007
106041;DSP Merrill Lynch Fixed Term Plan Series 1N Regular Plan - Growth;1021.5749;1013.9131;1021.5749;17-Sep-2007
106044;DSP Merrill Lynch Fixed Term Plan Series 1N- Institutional Plan - Dividend;1000.2424;992.7406;1000.2424;17-Sep-2007
106043;DSP Merrill Lynch Fixed Term Plan Series 1N- Institutional Plan - Growth;1021.8219;1014.1582;1021.8219;17-Sep-2007
106486;DSP Merrill Lynch Fixed Term Plan Series 1O - Institutional Plan - Dividend; 1003.0332 ; 995.5105 ; 1003.0332 ;3-Oct-2007
106485;DSP Merrill Lynch Fixed Term Plan Series 1O - Institutional Plan - Growth; 1008.1173 ; 1000.5564 ; 1008.1173 ;3-Oct-2007
106483;DSP Merrill Lynch Fixed Term Plan Series 1O - Regular Plan - Dividend; 1002.9973 ; 995.4748 ; 1002.9973 ;3-Oct-2007
106484;DSP Merrill Lynch Fixed Term Plan Series 1O - Regular Plan - Growth; 1008.0372 ; 1000.4769 ; 1008.0372 ;3-Oct-2007
106675;DSP Merrill Lynch Fixed Term Plan Series 1P - Institutional Plan - Dividend; 1002.9438 ; 995.4217 ; 1002.9438 ;3-Oct-2007
106674;DSP Merrill Lynch Fixed Term Plan Series 1P - Institutional Plan - Growth; 1003.5444 ; 996.0178 ; 1003.5444 ;3-Oct-2007
106673;DSP Merrill Lynch Fixed Term Plan Series 1P - Regular Plan - Dividend; 1002.9357 ; 995.4137 ; 1002.9357 ;3-Oct-2007
106672;DSP Merrill Lynch Fixed Term Plan Series 1P - Regular Plan - Growth; 1003.5361 ; 996.0096 ; 1003.5361 ;3-Oct-2007
105410;DSP Merrill Lynch Fixed Term Plan Series 3C- Dividend; 1003.7511 ; 983.6761 ; 1003.7511 ;3-Oct-2007
105409;DSP Merrill Lynch Fixed Term Plan Series 3C- Growth; 1057.6169 ; 1036.4646 ; 1057.6169 ;3-Oct-2007
106127;DSP Merrill Lynch Fixed Term Plan Series 3D - Institutional Plan - Dividend; 1003.7424 ; 983.6676 ; 1003.7424 ;3-Oct-2007
106126;DSP Merrill Lynch Fixed Term Plan Series 3D - Institutional Plan - Growth; 1023.0978 ; 1002.6358 ; 1023.0978 ;3-Oct-2007
106125;DSP Merrill Lynch Fixed Term Plan Series 3D - Regular Plan - Dividend; 1003.5822 ; 983.5106 ; 1003.5822 ;3-Oct-2007
106124;DSP Merrill Lynch Fixed Term Plan Series 3D - Regular Plan - Growth; 1022.2957 ; 1001.8498 ; 1022.2957 ;3-Oct-2007
105225;DSP Merrill Lynch Fixed Term Plan Series 3E -Institutional Plan - Growth; 1057.8797 ; 1036.7221 ; 1057.8797 ;3-Oct-2007
105223;DSP Merrill Lynch Fixed Term Plan Series 3E - Regular Plan - Growth; 1056.3053 ; 1035.1792 ; 1056.3053 ;3-Oct-2007
105224;DSP Merrill Lynch Fixed Term Plan Series 3E - Regular Plan- Dividend; 1003.7422 ; 983.6674 ; 1003.7422 ;3-Oct-2007
106615;DSP Merrill Lynch Fixed Term Plan Series 3F - Institutional Plan - Dividend; 1004.5765 ; 984.4850 ; 1004.5765 ;3-Oct-2007
106614;DSP Merrill Lynch Fixed Term Plan Series 3F - Institutional Plan - Growth; 1007.0383 ; 986.8975 ; 1007.0383 ;3-Oct-2007
106613;DSP Merrill Lynch Fixed Term Plan Series 3F - Regular Plan - Dividend; 1004.5393 ; 984.4485 ; 1004.5393 ;3-Oct-2007
106612;DSP Merrill Lynch Fixed Term Plan Series 3F - Regular Plan - Growth; 1007.0011 ; 986.8611 ; 1007.0011 ;3-Oct-2007
106724;DSP Merrill Lynch FMP 18M - Series 1 Regular Dividend; 10.0541 ; 9.9033 ; 10.0541 ;3-Oct-2007
106725;DSP Merrill Lynch FMP 18M - Series 1 Regular Growth; 10.0541 ; 9.9033 ; 10.0541 ;3-Oct-2007
106726;DSP Merrill Lynch FMP 18M- Series 1 Institutional- Growth; 10.0545 ; 9.9037 ; 10.0545 ;3-Oct-2007

Franklin Templeton Mutual Fund
105524;Franklin Templeton Capital Protection Oriented Fund - 3 Years Plan - Dividend;10.8341;10.8341;10.8341;3-Oct-2007
105523;Franklin Templeton Capital Protection Oriented Fund - 3 Years Plan - Growth;10.8341;10.8341;10.8341;3-Oct-2007
105526;Franklin Templeton Capital Protection Oriented Fund - 5 Years Plan - Dividend;10.9798;10.9798;10.9798;3-Oct-2007
105525;Franklin Templeton Capital Protection Oriented Fund - 5 Years Plan - Growth;10.9798;10.9798;10.9798;3-Oct-2007
104392;Franklin Templeton Capital Safety Fund - 3 Years Plan - Annual Dividend;10.8987;10.8987;10.8987;3-Oct-2007
104391;Franklin Templeton Capital Safety Fund - 3 Years Plan - Growth;10.8987;10.8987;10.8987;3-Oct-2007
104390;Franklin Templeton Capital Safety Fund - 5 Years Plan - Annual Dividend;10.9667;10.9667;10.9667;3-Oct-2007
104389;Franklin Templeton Capital Safety Fund - 5 Years Plan - Growth;10.9667;10.9667;10.9667;3-Oct-2007
105107;Franklin Templeton Fixed Tenure Fund - Series VII - 370 Days Plan - Dividend Plan;10.5556;10.3402;10.5556;3-Oct-2007
105106;Franklin Templeton Fixed Tenure Fund - Series VII - 370 Days Plan - Growth Plan;10.5556;10.3402;10.5556;3-Oct-2007
105323;Franklin Templeton Fixed Tenure Fund - Series VIII - 60 Months Plan (Plan A) - Dividend Plan;11.1673;10.7206;11.1673;3-Oct-2007
105322;Franklin Templeton Fixed Tenure Fund - Series VIII - 60 Months Plan (Plan A) - Growth Plan;11.1673;10.7206;11.1673;3-Oct-2007
103056;Franklin Templeton Fixed Tenure Fund-Series I(60 Month Plan)-Dividend;12.7613;12.5061;12.7613;3-Oct-2007
103055;Franklin Templeton Fixed Tenure Fund-Series I(60 Month Plan)-Growth;15.0856;14.7839;15.0856;3-Oct-2007
103580;Franklin Templeton Fixed Tenure Fund-Series V-13 Months Plan-Dividend Plan;10.6610;10.4478;10.6610;3-Oct-2007
103579;Franklin Templeton Fixed Tenure Fund-Series V-13 Months Plan-Growth Plan;11.3958;11.1679;11.3958;3-Oct-2007
104079;Franklin Templeton Fixed Tenure Fund - Series VI (60 Months Plan) - Annual Dividend Plan;11.5093;11.1640;11.5093;3-Oct-2007
104078;Franklin Templeton Fixed Tenure Fund - Series VI (60 Months Plan) - Growth Plan;12.2499;11.8824;12.2499;3-Oct-2007
103203;Franklin Templeton Fixed Tenure Fund-SeriesII (60MonthsPlan)-Annual Dividend Plan;12.5602;12.1834;12.5602;3-Oct-2007

103202;Franklin Templeton Fixed Tenure Fund-SeriesII (60MonthsPlan)-Growth Plan;13.7412;13.3290;13.7412;3-Oct-2007
103549;Franklin Templeton Fixed Tenure Fund-SeriesIV(60MonthsPlan)-Annual Dividend Plan;11.7113;11.3600;11.7113;3-Oct-2007
103548;Franklin Templeton Fixed Tenure Fund-SeriesIV(60MonthsPlan)-Growth Plan;12.5264;12.1506;12.5264;3-Oct-2007
103359;Franklin Templeton Fixed Tenure Fund–Series III (36 Months)-Annual Dividend;11.4485;11.3913;11.4485;3-Oct-2007
103358;Franklin Templeton Fixed Tenure Fund–Series III (36 Months)-Growth;12.4695;12.4072;12.4695;3-Oct-2007
105030;Templeton Fixed Horizon Fund - Series I - 13 Months - Institutional Plan - Dividend;10.6086;10.4495;10.6086;3-Oct-2007
105032;Templeton Fixed Horizon Fund - Series I - 13 Months - Institutional Plan - Growth;10.6086;10.4495;10.6086;3-Oct-2007
105031;Templeton Fixed Horizon Fund - Series I - 13 Months - Retail Plan - Dividend;10.5894;10.4306;10.5894;3-Oct-2007
105033;Templeton Fixed Horizon Fund - Series I - 13 Months - Retail Plan - Growth;10.5894;10.4306;10.5894;3-Oct-2007
104786;Templeton Fixed Horizon Fund - Series I - 15 months - Institutional Plan - Growth;10.6535;10.4937;10.6535;3-Oct-2007
104787;Templeton Fixed Horizon Fund - Series I - 15 months - Retail Plan - Dividend;10.6349;10.4754;10.6349;3-Oct-2007
104785;Templeton Fixed Horizon Fund - Series I - 15 months - Retail Plan - Growth;10.6349;10.4754;10.6349;3-Oct-2007
105773;Templeton Fixed Horizon Fund - Series II - Plan A - Institutional - Dividend;10.4017;10.1937;10.4017;3-Oct-2007
105774;Templeton Fixed Horizon Fund - Series II - Plan A - Institutional - Growth;10.4017;10.1937;10.4017;3-Oct-2007
105772;Templeton Fixed Horizon Fund - Series II - Plan A - Retail - Dividend;10.3897;10.1819;10.3897;3-Oct-2007
105771;Templeton Fixed Horizon Fund - Series II - Plan A - Retail - Growth;10.3897;10.1819;10.3897;3-Oct-2007
105964;Templeton Fixed Horizon Fund - Series II - Plan B - Institutional - Dividend;10.2945;10.0371;10.2945;3-Oct-2007
105966;Templeton Fixed Horizon Fund - Series II - Plan B - Institutional - Growth;10.2945;10.0371;10.2945;3-Oct-2007
105965;Templeton Fixed Horizon Fund - Series II - Plan B - Retail - Dividend;10.2853;10.0282;10.2853;3-Oct-2007
105963;Templeton Fixed Horizon Fund - Series II - Plan B - Retail - Growth;10.2853;9.9979;10.2853;3-Oct-2007
106089;Templeton Fixed Horizon Fund - Series II - Plan C - Institutional - Growth;10.1231;9.8700;10.1231;3-Oct-2007
106092;Templeton Fixed Horizon Fund - Series II - Plan C - Retail - Dividend;10.1150;9.8621;10.1150;3-Oct-2007
106091;Templeton Fixed Horizon Fund - Series II - Plan C - Retail - Growth;10.1150;9.8621;10.1150;3-Oct-2007
106627;Templeton Fixed Horizon Fund - Series II - Plan D - Institutional – Dividend;10.0569;10.0569;10.0569;3-Oct-2007
106628;Templeton Fixed Horizon Fund - Series II - Plan D - Institutional – Growth;10.0458;9.7947;10.0458;27-Sep-2007
106625;Templeton Fixed Horizon Fund - Series II - Plan D - Retail – Dividend;10.0555;10.0555;10.0555;3-Oct-2007
106626;Templeton Fixed Horizon Fund - Series II - Plan D - Retail – Growth;10.0555;10.0555;10.0555;3-Oct-2007
106106;Templeton Fixed Horizon Fund - Series III - Plan A - Institutional - Dividend;10.0631;9.7612;10.0631;3-Oct-2007
106108;Templeton Fixed Horizon Fund - Series III - Plan A - Retail - Dividend;10.0599;9.7581;10.0599;3-Oct-2007
106105;Templeton Fixed Horizon Fund - Series III - Plan A - Retail - Growth;10.0599;9.7581;10.0599;3-Oct-2007
106111;Templeton Fixed Horizon Fund - Series IV - Plan A - Institutional - Dividend;10.0969;9.7940;10.0969;3-Oct-2007
106112;Templeton Fixed Horizon Fund - Series IV - Plan A - Institutional - Growth;10.0969;9.7940;10.0969;3-Oct-2007
106110;Templeton Fixed Horizon Fund - Series IV - Plan A - Retail - Dividend;10.0946;9.7918;10.0946;3-Oct-2007
106109;Templeton Fixed Horizon Fund - Series IV - Plan A - Retail - Growth;10.0946;9.7918;10.0946;3-Oct-2007

HDFC Mutual Fund
104180;HDFC FMP 13M AUGUST 2006 IP - Dividend;10;0;0;1-Oct-2007
104181;HDFC FMP 13M AUGUST 2006 IP - Growth;10.8517;0;0;1-Oct-2007
104183;HDFC FMP 13M AUGUST 2006 Retail - Dividend;10;0;0;1-Oct-2007
104182;HDFC FMP 13M AUGUST 2006 Retail - Growth;10.8137;0;0;1-Oct-2007
104101;HDFC FMP 13M July 2006-IP-Dividend;0;0;0;20-Aug-2007
104104;HDFC FMP 13M July 2006-IP-Growth;0;0;0;20-Aug-2007
104103;HDFC FMP 13M July 2006-Retail-Dividend;0;0;0;20-Aug-2007
104102;HDFC FMP 13M July 2006-Retail-Growth;0;0;0;20-Aug-2007
104022;HDFC FMP 13M June 2006-IP-Dividend;10.0787;9.9779;0;25-Jul-2006
104020;HDFC FMP 13M June 2006-IP-Growth;0;0;0;13-Jul-2007
104021;HDFC FMP 13M June 2006-Retail-Dividend;0;0;0;13-Jul-2007
104023;HDFC FMP 13M June 2006-Retail-Grwoth;0;0;0;13-Jul-2007
103701;HDFC FMP 13M MARCH 2006-Institutional Plan-Dividend;0;0;0;11-May-2007
103700;HDFC FMP 13M MARCH 2006-Institutional Plan-Grwoth;0;0;0;11-May-2007
103702;HDFC FMP 13M MARCH 2006-Retail Plan-Growth;0;0;0;11-May-2007
103703;HDFC FMP 13M MARCH 2006-Retail Plan-Retail;0;0;0;11-May-2007
104325;HDFC FMP 13M SEPTEMBER 2006 IP - Dividend;10.8501;0;0;3-Oct-2007
104323;HDFC FMP 13M SEPTEMBER 2006 IP - Growth;10.8501;0;0;3-Oct-2007
104326;HDFC FMP 13M SEPTEMBER 2006 Retail - Dividend;10.8501;0;0;3-Oct-2007
104324;HDFC FMP 13M SEPTEMBER 2006 Retail - Growth;10.8501;0;0;3-Oct-2007
105140;HDFC FMP 14M March 2007 - RETAIL PLAN - Growth Option;10.6534;0;0;3-Oct-2007
105136;HDFC FMP 14M March 2007 - RETAIL PLAN - Quarterly Dividend Option;10.4035;0;0;3-Oct-2007
105138;HDFC FMP 14M March 2007 - RETAIL PLAN -Dividend Option;10.6534;0;0;3-Oct-2007
105139;HDFC FMP 14M March 2007 - WHOLESALE PLAN - Growth Option;10.675;0;0;3-Oct-2007
104839;HDFC FMP 15M February 2007 - RETAIL PLAN - Growth Option;10.5989;0;0;3-Oct-2007
104841;HDFC FMP 15M February 2007 - RETAIL PLAN - Quarterly Dividend Option;10.2311;0;0;3-Oct-2007
104840;HDFC FMP 15M February 2007 - RETAIL PLAN -Dividend Option;10.5989;0;0;3-Oct-2007
104838;HDFC FMP 15M February 2007- WHOLESALE PLAN - Growth Option;10.6256;0;0;3-Oct-2007

105347;HDFC FMP 15M March 2007 -  WHOLESALE PLAN - Quarterly Dividend Option;10.4658;0;0;3-Oct-2007
105349;HDFC FMP 15M MARCH 2007 - RETAIL PLAN - Growth Option;10.6399;0;0;3-Oct-2007
105345;HDFC FMP 15M March 2007 - RETAIL PLAN - Quarterly Dividend Option;10.4647;0;0;3-Oct-2007
105344;HDFC FMP 15M MARCH 2007 - RETAIL PLAN -Dividend Option;10.6399;0;0;3-Oct-2007
105348;HDFC FMP 15M March 2007 - WHOLESALE PLAN - Dividend Option;10.6608;0;0;3-Oct-2007
105346;HDFC FMP 15M March 2007 - WHOLESALE PLAN - Growth Option;10.6608;0;0;3-Oct-2007
104658;HDFC FMP 16M DECEMBER 2006 RETAIL PLAN Dividend Option;10.6331;0;0;3-Oct-2007
104657;HDFC FMP 16M DECEMBER 2006 RETAIL PLAN Growth Option;10.6331;0;0;3-Oct-2007
104659;HDFC FMP 16M DECEMBER 2006 RETAIL PLAN Quarterly Dividend Option;10.1401;0;0;3-Oct-2007
104660;HDFC FMP 16M DECEMBER 2006 WHOLESALE PLAN Growth Option;10.6675;0;0;3-Oct-2007
104662;HDFC FMP 16M DECEMBER 2006 WHOLESALE PLAN Quarterly Dividend Option;10.1412;0;0;3-Oct-2007
104797;HDFC FMP 16M January 2007- RETAIL PLAN - Growth Option;10.6243;0;0;3-Oct-2007
104798;HDFC FMP 16M January 2007- RETAIL PLAN - Quarterly Dividend Option;10.1656;0;0;3-Oct-2007
104796;HDFC FMP 16M January 2007- RETAIL PLAN -Dividend Option;10.6243;0;0;3-Oct-2007
104795;HDFC FMP 16M January 2007- WHOLESALE PLAN - Growth Option;10.6468;0;0;3-Oct-2007
104441;HDFC FMP 17M November 2006 - RP - Dividend;10.6782;0;0;3-Oct-2007
104439;HDFC FMP 17M November 2006 - RP - Growth;10.6782;0;0;3-Oct-2007
104442;HDFC FMP 17M November 2006 - RP - Quarterly Dividend;10.1517;0;0;3-Oct-2007
104444;HDFC FMP 17M November 2006 - WP - Dividend;10.7047;0;0;3-Oct-2007
104443;HDFC FMP 17M November 2006 - WP - Growth;10.7047;0;0;3-Oct-2007
105483;HDFC FMP 181D April 2007 - Retail Plan - Dividend Option;10.0629;0;0;3-Oct-2007
105484;HDFC FMP 181D April 2007 - Retail Plan - Growth Option;10.4444;0;0;3-Oct-2007
105486;HDFC FMP 181D April 2007 - Wholesale Plan - Dividend Option;10.0631;0;0;3-Oct-2007
105485;HDFC FMP 181D April 2007 - Wholesale Plan - Growth Option;10.4475;0;0;3-Oct-2007
106021;HDFC FMP 181D JUNE 2007 - RETAIL PLAN DIVIDEND OPTION;10.1915;0;0;3-Oct-2007
106019;HDFC FMP 181D JUNE 2007 - RETAIL PLAN GROWTH OPTION;10.1915;0;0;3-Oct-2007
106020;HDFC FMP 181D JUNE 2007 - WHOLESALE PLAN DIVIDEND OPTION;10.1938;0;0;3-Oct-2007
105694;HDFC FMP 181D May 2007 - Retail Plan Dividend Option;10.3442;0;0;3-Oct-2007
105695;HDFC FMP 181D May 2007 - Retail Plan Growth Option;10.3442;0;0;3-Oct-2007
105697;HDFC FMP 181D May 2007 - Wholesale Plan Dividend Option;10.3472;0;0;3-Oct-2007
105696;HDFC FMP 181D May 2007 - Wholesale Plan Growth Option;10.3472;0;0;3-Oct-2007
104359;HDFC FMP 18M OCTOBER 2006 Retail - Dividend;10.7391;0;0;3-Oct-2007
104360;HDFC FMP 18M OCTOBER 2006 Retail - Growth;10.7391;0;0;3-Oct-2007
104409;HDFC FMP 18M OCTOBER 2006 Retail - Quarterly Dividend;10.26;0;0;3-Oct-2007
104357;HDFC FMP 18M OCTOBER 2006 WP - Dividend;10.7712;0;0;3-Oct-2007
104358;HDFC FMP 18M OCTOBER 2006 WP - Growth;10.7712;0;0;3-Oct-2007
